Total Emissions,Length (m)_x,AADT Pcar,AADT Dcar,AADT PLgv,AADT DLgv,AADT Rigid2Axle,AADT Rigid3Axle,AADT Artic3Axle,AADT Artic5Axle,AADT Artic6Axle
0.00511543190453182,21.1353214208575,11271.2207268585,6687.8170091535,51.091347159192,2567.073072453665,522.120492985505,38.70465173264055,8.4169925142626,35.0324967888456,86.030424760078
0.0008373498875711529,10.4530893068162,3648.304456995235,2164.73381130065,14.0945201312745,708.17594582924,104.9851708057495,10.81717299270245,9.1689389921827,12.96161108181745,7.2540435560405
0.03316207650380551,76.5049341979206,14941.14048994925,8865.3763355662,116.1060035803355,5833.7196396996,2538.324206789355,198.0638430276835,0.0,111.617337840001,252.687630673146
0.010005624619868517,85.904328225572,11000.5131074476,6527.19172592317,54.2379120217289,2725.17150552451,242.832159078719,33.3389657065423,19.015382233007,14.4567378628454,8.80645642841523
0.002724169123854794,72.3466336139064,3340.16343074143,1981.89728928245,11.5357408972943,579.610667457592,277.342750039259,27.6389682169708,25.7328324778694,34.3104433038258,16.2021537823622
0.0012257943629161935,10.9326785597493,9470.91817613984,5619.60139062445,35.9732934025531,1807.46991331887,463.430188606699,25.4559126830713,13.4335492929768,8.574456442469,7.03242601249101
0.003916730205055741,32.7617729974202,10522.3209302763,6243.45477731478,54.7305648343506,2749.9247336085,536.459778474063,52.7192967124466,10.0674807458356,11.5702469025936,20.930159682658
0.00120931699841789,13.1529428820393,7604.19262916278,4511.97346220092,26.3348758464877,1323.18982393022,168.98014041695,15.6296196617398,3.71835661969788,6.11428435584842,6.67727827991589
0.000516913047910748,10.3456077652338,4416.37154241688,2620.46901891782,14.2337678312853,715.172414722202,218.538676003351,11.8827586059395,5.46084808504365,0.499873271329665,5.95737954671188
0.003448327740253534,162.207943328317,1262.9353987319,749.366998108238,4.34893746287775,218.511369840242,40.9819183906809,0.0,0.0,0.0,0.0
0.0017880186972419523,14.0297250084104,3080.83960259327,1828.02661717013,28.2717843943456,1420.509351667835,399.467048062952,59.885175069345,0.683993276102895,11.9054403633549,22.3601449300363
0.0003127500201139476,4.17960911595429,3573.933477024605,2120.60553833996,17.05775554502645,857.06303260505,151.663810803943,22.7926736272618,7.2695142030239,38.79728162205165,32.10583304992145
0.008864821481652723,84.1241972617292,4329.8493139997,2569.130761518655,11.1737089435492,561.42045460352,159.3714381550705,22.3461403828812,0.9238964550917,12.98253672190705,9.12522288133315
0.003203714646567945,46.1731404042823,6936.60973030062,4115.8608871547,24.4394020140856,1227.95217400999,151.439343834275,6.17855642650195,0.71333126352621,3.35378449432474,8.96349813757945
0.0006354538454009447,8.64839316634924,6022.61873971503,3573.54123596683,27.3616774580138,1374.78123645429,359.184790156662,27.4362968811756,8.54691628628472,8.78157035954324,24.7901700382171
0.0010117132757022447,13.6058780877768,6308.0616177614,3742.90973483681,21.8552535210721,1098.11222301071,291.638768082519,28.5920360865215,25.7328324778694,37.169646912478,19.0613573910143
0.0015437725114616295,14.4327587671972,9561.0473685382,5673.07985232351,29.7117342745301,1492.85930461754,447.471165802819,18.2961817034107,10.8381400431939,8.39267810775001,4.04606128990176
0.0034203155142598194,58.7281656670847,5710.87359350389,3388.56619715991,19.7544955940887,992.560120630254,199.1911847361,19.0613573910143,14.2960180432607,25.7328324778694,12.3898823041593
0.006138532763554172,89.5826046612607,6329.1105410736,3755.39918480528,21.9289643255276,1101.81580555037,489.876884949069,52.4187328252895,40.9819183906809,61.9494115207967,34.3104433038258
0.025048899895374184,119.840646049901,10679.57150214325,6336.7599369524,35.86617620224845,1802.087834047365,214.1417155070545,34.03605351753255,18.99707675571745,20.09093062259835,16.38885576731335
0.007704260946593785,83.4061061550257,9051.00435825546,5370.4441039666,35.5852828287222,1787.97441063022,166.799018362144,23.5935608647517,16.8191412054396,10.3851527950272,5.55217115163694
0.006165208456329246,41.8033021951784,7278.3106424559,4318.610281185285,25.4400227466783,1278.22813424987,250.24098460929,29.5812506688071,26.36702091140225,68.26878927408,40.40509697847675
9.65473125880066e-05,71.3491620375321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011234543268531518,73.223823378576,7895.0025518111,4684.526515170925,29.37265192083165,1475.82218917779,316.6462662991395,29.5016338294653,16.62330757579655,83.1571302280375,31.3840201589064
7.630659841958221e-05,1.485709197655,2255.9301177964,1338.56377928157,21.1298198877985,1061.66297574333,312.296123902218,24.3825132735509,5.71538473572357,2.98767973123523,0.928895794542104
0.012099173967748346,172.899486752634,6981.62716375175,4142.57213382787,24.2139992636498,1216.62686427999,286.873428734766,28.5920360865215,25.7328324778694,37.169646912478,19.0613573910143
0.00020790880977282651,8.89126976421922,1083.075176996225,642.64632611149,3.679819216020075,184.8916763049795,66.5446459526005,5.76720264922535,5.32357167620805,6.65446459526005,4.87994070319071
0.00027911039551331595,6.43319475106327,1804.494125664325,1070.7027037256,6.24699067760825,313.8786202366195,98.165990563724,9.53067869550715,7.14800902163035,12.8664162389347,6.19494115207965
0.003413544132630973,35.5933631930053,9342.58454338251,5543.45419478827,36.7297018100003,1845.4754810422,279.657680154171,58.9156557061901,2.36718433925133,35.173739605683,42.0010794982364
0.0017322155316730572,29.4558084051235,5733.48556483811,3401.98308696841,20.6444921559736,1037.27779467146,165.480851874261,18.3059316882871,2.20094071118529,7.14782891252036,11.4299262953196
0.008979567980480123,127.690011328456,7827.48147819171,4644.46265735363,12.7262086607994,639.42544841837,67.2915295434295,6.8324246798917,5.60852183860771,8.14480848161885,4.42787556441721
0.0005599407112947724,12.9999987222254,3193.14692468311,1894.66454726896,22.0200986436581,1106.39482855637,177.365027833291,18.2771901886909,15.4905267364016,21.897270692684,12.2577052825557
0.0001246141852814138,46.5532659303584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00038890052747881786,6.64898832470676,5941.07760543577,3525.1585276521,22.5526778563503,1133.1541494956,157.704288940254,19.0779231001032,27.8817144450163,17.8667402401173,8.75152720563012
0.0014617996855331157,16.3076173036082,9277.39003884905,5504.77081462136,34.684107536611,1742.6950638412,210.368792787127,21.3893608883795,17.59802925121,25.5005066173622,13.9163592003568
0.020764731139833962,187.292514333617,10154.9411210319,6025.46872268723,49.1442408497185,2469.24116051209,354.421802876296,55.2053203259444,4.21823031505656,12.2025854728351,16.8119723141499
0.0013356567066621313,11.7527423524688,1370.80424442295,813.37134319672,15.41965139350915,774.7568635363,389.3119729285335,45.18735247532835,0.641223304334155,6.0460096862554,13.9033536506207
0.00025512150803866444,1.73046536020916,2780.517047082775,1649.8292112592226,14.321775894350825,719.5943597562675,166.0587884826065,34.3716496519125,1.303731599240845,10.0994420799807,9.09925170982555
0.0013612703430600271,11.2636402119526,11609.7846843138,6888.70508048373,44.9362646031884,2257.81235480192,395.43662292039,33.7694974741897,13.3386632920819,18.5246799939842,15.9949968127439
0.003999702950825319,35.9186678525517,6901.15433586986,4094.82330873382,57.0440337474727,2866.16445091973,441.904690373016,69.0648332615171,0.0,14.0213492652657,165.352935909788
0.005514809407612017,32.8725642631644,14336.1304368372,8506.39157056472,55.485432635059,2787.85289389801,880.94085403197,54.1800844478018,52.9409849611339,60.6555590222937,30.521381319476
0.0026802958090178506,47.0120789448012,2725.20421461518,1617.00915469517,12.202330967492,613.103333333825,270.940215055689,27.8980682513615,26.1054204554698,33.3141974692866,14.4016712088026
0.0016801412224386842,16.281007011913,4343.200412998785,2577.052681347995,21.94867744485015,1102.806286729685,185.1544466814235,17.0157874767851,1.030423375279105,1.023245430162785,1.548207805679775
0.0014445763679207457,88.1276447114118,1321.28057839029,783.986308152594,5.41338429875668,271.994258066486,41.384434824735,4.26490549782437,3.61441595660424,5.10919612780378,2.86059451265502
0.0014262596569326528,2.83184535096946,24798.03146297745,14713.99599303635,136.423627720531,6854.5740255512,706.337368389305,206.0879200411455,42.31255605285655,76.971807525958,451.7540007427155
0.0017106210413806993,33.6154732332736,3276.57621470782,1944.16759919299,24.8041962156358,1246.28117537432,515.997904309225,29.3627621699664,3.14013907571047,0.0,0.0
