Total Emissions,Length (m)_x,AADT Pcar,AADT Dcar,AADT PLgv,AADT DLgv,AADT Rigid2Axle,AADT Rigid3Axle,AADT Artic3Axle,AADT Artic5Axle,AADT Artic6Axle
2.244445387942822e-05,1.30431199539452,5759.28535558992,3417.29148022979,25.2684217250856,1269.60608010118,206.164677827878,14.8293027105376,4.04538927201626,1.30220965215412,1.62300312406355
0.00023878742327672675,28.1602578061444,8518.19856554224,5054.30198152623,29.5027494833359,1482.35891150096,251.609917561389,25.7328324778694,21.9205609996665,28.5920360865215,14.2960180432607
0.0007254627176676396,19.6099037047694,10532.09024555845,6249.2514336393,33.15857389693175,1666.04497443681,735.05010659105,79.938267187241,13.1694796457741,71.399067102489,98.0569183478465
0.00011953054893474869,12.6099249608974,3132.47080774007,1858.66216768872,13.29681810919905,668.09558986737,147.9406970223785,26.88192044688665,23.85242168908345,7.62670054267945,6.247322043375
0.00039782934604375657,124.722848282391,2536.09456021545,1504.80030048687,8.80844113243884,442.578113489982,103.884397781028,10.4837465650579,9.53067869550718,11.4368144346086,3.81227147820287
0.0005498061104196464,32.0624473031798,12757.3708799073,7569.62923806601,41.6798178215398,2094.19292979436,407.72924412992,62.3175890026778,7.15874519110049,17.2573450522659,8.49696200342733
0.0003834508229750174,18.8174481962085,5582.98932542403,3312.68563337772,46.0082613905301,2311.67458861555,678.901301476223,70.791171770045,13.7909895678276,6.0970494603455,15.7866980947204
0.00048396962756800695,45.6268769544874,9188.41610696572,5451.97783066332,34.3580057946212,1726.31015627292,259.647663898913,33.0283282647277,8.8980574160413,20.6417517849299,14.4334886198308
0.00013695980791234258,8.87400628985361,4648.26282848184,2758.06249923395,19.42962413300325,976.2370282451,163.7235118972125,37.51649830189875,7.3103609144629,6.12357938770345,9.6415082651039
0.00013920046464636112,6.89970650954313,10434.2519847612,6191.19877008472,35.4733246442359,1782.34909721384,748.158277597314,79.1046331727096,67.667818738101,94.3537190855211,55.2779364339416
0.0032027396726585222,72.2262434837595,10502.5261270161,6231.7094637286,59.2460680365105,2976.80516098744,652.025442252464,55.2848922546058,0.0,26.4773409904166,87.0439521267052
0.0005555800608344214,103.576064184444,8275.69857720481,4910.41379177071,30.498345759947,1532.38241909727,142.154380634358,4.1938765656421,0.889002477904539,4.82015960197634,11.6052075730935
0.00035632822610236973,47.1873597858157,5941.07760543577,3525.1585276521,22.5526778563503,1133.1541494956,157.704288940254,19.0779231001032,27.8817144450163,17.8667402401173,8.75152720563012
0.0009070252758859236,9.65715300117035,23775.1130063387,14107.0438607812,137.263564794489,6896.7764720515,1498.1594005499,247.3662868185205,22.25034018945955,293.2627495026345,345.999821167691
0.000670713390282782,48.6474831433517,9330.99201746923,5536.57573025806,41.0400280216697,2062.0468373815,152.693636930375,21.6986041348278,11.4948697967637,11.1288476658998,9.97792685606089
0.00023673258993072596,163.92105628533,556.894371059878,330.435162022965,1.97176401918609,99.0708329360421,12.3898823041593,0.0,0.0,0.0,0.0
3.438344738479054e-05,2.24050114730392,9561.0473685382,5673.07985232351,29.7117342745301,1492.85930461754,447.471165802819,18.2961817034107,10.8381400431939,8.39267810775001,4.04606128990176
1.0302840749781409e-06,49.0807856851681,50.5174159492762,29.9746799243295,0.221132413366665,11.1107476189953,0.0,0.0,0.0,0.0,0.0
