Total Emissions,Length (m)_x,AADT Pcar,AADT Dcar,AADT PLgv,AADT DLgv,AADT Rigid2Axle,AADT Rigid3Axle,AADT Artic3Axle,AADT Artic5Axle,AADT Artic6Axle
0.028007181063333976,164.241451824889,9158.83470185893,5434.42560371097,47.086676649017,2365.85931704635,368.6450101506,45.1178502523151,43.4551498533985,33.0304684449576,29.3565672361405
0.0017332999395312492,41.8063485467898,1712.78095980403,1016.28438600583,5.87843665533052,295.360707538293,167.739945040926,14.2960180432607,13.34295017371,19.0613573910143,11.4368144346086
0.00893658237175972,23.1074057120055,5931.9080716459,3519.717753708295,34.7289004373434,1744.94567291105,487.799130769265,66.0287979481425,41.2183932282493,13.9983985553762,27.83361054482555
0.0008340942601694083,5.11668734884364,3384.856316215445,2008.415964313725,20.43639552524785,1026.82202697483,148.4986983277125,20.1586827537681,0.0,8.14222994926675,10.85643590899215
0.0033953002841631596,65.9469488350462,3340.16343074142,1981.89728928245,11.5357408972943,579.610667457592,277.342750039259,27.6389682169708,25.7328324778694,34.3104433038258,16.2021537823622
0.0009199269251168607,5.02508635437305,8667.21682381836,5142.72247000079,45.0322996592789,2262.63761426774,252.221037646442,23.1452835545024,14.0827057877417,12.7521957831975,20.9961823859749
0.0023821992136677924,10.7391016313175,3959.909949011565,2349.625985817875,25.5083100503425,1281.65921423061,240.3862474637485,40.9290231713755,10.9277826398223,6.54967229899135,8.02292689793675
0.0018530031148060225,2.63946470727134,20384.84626441885,12095.4176020433,98.2843104257585,4938.272736330645,1113.887662878995,122.3613228182675,28.49565978098305,82.2339380599095,401.1904728467015
0.019265461866483886,62.6324914308435,7687.21866288421,4561.23724063103,53.3860946147121,2682.3721344023,465.143845686473,74.5792571774041,15.5276562422954,10.3097451497254,43.8894102165641
0.007601650263290692,82.8378809688392,5167.07201266382,3065.89968657687,17.5842176989304,883.515003322164,402.816923499742,41.7013114636297,36.3777397874216,51.4611928700111,27.5051203270749
0.026720600085155633,81.5122447916598,3310.605446003995,1964.358958885615,17.84086387417255,896.410131797825,265.183175810316,14.4148555117821,4.094993547831765,1.94716491448318,1.892669879249235
0.008674435686127685,55.4885067343842,4644.70516373303,2755.95154680062,18.3765426246605,923.325188305895,313.490061583451,11.79876874081555,5.76983105665205,10.6007238239898,21.96055288059405
0.004298525238464437,11.4130414829799,9760.914958909,5791.6719642919,46.39887484165725,2331.300872279635,425.6566564798945,85.5072569757405,6.85380922535185,107.9146676755845,354.915292157577
0.043003184883957796,55.9347897653612,22261.6373401909,13209.0179460829,126.5903125803925,6360.5013515513,1390.78863067233,207.465277184714,36.2942444042544,96.9352693009145,342.6654864422015
0.0022439076998655542,15.606603535877,3648.000389846965,2164.553392027935,13.32820085125105,669.67240857623,93.811645196352,12.08336403114045,2.01527189754523,5.0704779696712,3.305687973383275
0.0015238959535112471,11.0820973032224,3802.337646896415,2256.1299264473,13.17580629643045,662.01537896514,156.3031306063175,14.7725519780361,13.8194841084854,20.01442526056505,10.96028049983325
0.005347155155271204,15.4878953813889,7484.366096365,4440.87398295082,27.5306445899324,1383.2709514177,236.8913850189425,22.4496710950954,9.95248695374225,8.97413193583885,4.67489268842186
0.03196086720636747,218.251093159999,8981.87627621952,5329.42672226025,31.0875317791303,1561.98593610376,1075.06055685321,112.462008606984,94.3537190855211,132.476433867549,76.2454295640575
0.014104244453130816,75.5138852604639,10556.3357399719,6263.63757990185,36.5421313088414,1836.05104403898,737.674531032256,78.1515653031589,66.7147508685503,91.4945154768689,52.4187328252895
0.005726817171791927,38.5140913862973,8942.69439270014,5306.17801891198,31.4897688485663,1582.19624581578,190.893626271727,24.1606882937669,5.10540810941181,8.47804046733903,3.23838221446095
0.22915724552881808,359.623377112428,15893.6607099919,9430.55743560305,87.767381232324,4409.85203031074,595.13162518493,88.7387331772335,50.793166780849,76.2425747306795,312.225091753766
0.029731393141874507,41.1005841768709,15116.0133677045,8969.1377501133,112.3791325871955,5646.4638575964,1047.77262699918,160.0236400268635,102.182857875695,219.840510709712,751.40763053347
0.0008684628857406724,24.6919456534321,2196.30479817567,1303.18489385299,7.62906826114995,383.32079285534,35.2635111733765,0.0,0.0,0.0,0.0
0.0006857295233776516,3.1634634399472,8131.8171696852,4825.041271097985,23.83385626310485,1197.52666601471,396.5932071309885,34.8276872054482,14.04179259886365,129.6503703120035,44.7705435469922
0.0012571908453535342,8.66715958630157,1411.41689249201,837.468995538475,9.9311669450541,498.9892155956515,132.5697455730495,14.030408664688,5.60505095411415,3.90540372678632,3.780284948051625
0.00033864482738556705,27.0512598327099,1078.90766920239,640.173521241037,3.74082332611942,187.956813888005,27.6389682169708,0.0,0.0,0.0,0.0
0.0027788849474223174,56.7062404452786,3445.96697641025,2044.67618160478,8.12746487325532,408.362616832918,57.9250166665636,5.88521879397293,4.83709659209358,7.01621981562329,3.82183009094153
