Total Emissions,Length (m)_x,AADT Pcar,AADT Dcar,AADT PLgv,AADT DLgv,AADT Rigid2Axle,AADT Rigid3Axle,AADT Artic3Axle,AADT Artic5Axle,AADT Artic6Axle
0.00114632820967542,1.07769855667457,5902.57152177755,3502.310812441325,39.5778972514641,1988.58241067719,215.2629672924645,42.92022002423595,0.0,1.519700299447665,8.32477589377235
0.0037080092079318804,6.30475084971828,3648.304456995235,2164.73381130065,14.0945201312745,708.17594582924,104.9851708057495,10.8171729927024,9.1689389921827,12.96161108181745,7.2540435560405
0.036911261984138716,44.3847060105653,9654.77167464215,5728.69148692131,50.587945787229,2541.77978545976,363.362837565907,55.0423168768276,2.1625648866413,5.00377331818389,14.0406381548428
0.06129819224364682,45.1981803064563,16988.3909016802,10080.1193041734,127.572962656468,6409.87438025771,243.903466744224,65.2465904422754,26.4011362497526,4.91664158559597,4.86189909145396
0.004846765890591573,26.5379516082541,1864.33320765186,1106.208425778825,6.4773369415319,325.452315673073,78.1515653031585,6.671475086855,6.19494115207965,8.1010768911811,5.24187328252895
0.006515736153173604,7.81425785335868,11307.2012624523,6709.16618186289,42.6262980935517,2141.74861495412,372.894369397717,51.9956146091795,0.880444484866898,15.9446180682185,19.2207756641511
0.10952094633154727,164.769311503893,8503.21768915821,5045.41302776327,45.262827666506,2274.22044135498,352.930258381206,63.0984948547271,1.06286341849861,3.88458987731233,5.17041222427872
0.15020311540127065,71.7088434969439,20384.84626441885,12095.4176020433,98.2843104257585,4938.272736330645,1113.887662878995,122.3613228182675,28.49565978098305,82.2339380599095,401.1904728467015
0.007076143037651042,7.5000056233257,7572.6257298572,4493.243135538185,23.21397952168635,1166.38110067705,416.003103051476,45.3180885848368,0.0,15.62939482407215,22.52492090998975
0.011976255256939194,66.6525905108724,2316.61293671331,1374.57013550071,9.75124751084808,489.949204704525,3.85313110343947,0.392081273095599,0.323267905180685,0.46751814078093,0.255785342142359
0.0740891519662743,94.2698264116247,6691.47524884421,3970.40951198043,58.6639330868227,2947.5559233578,684.122222992214,108.937715336295,19.063931822454,17.2351766440685,14.8988731104545
0.1028479400604097,205.266830767394,10093.6765603716,5989.11718803347,28.7080142151917,1442.42761941298,207.71613157893,10.0733438655052,1.86846078386079,7.8876352384439,16.7622645551401
0.07397547962049111,116.306482538321,7660.59010593722,4545.43709613959,42.1414427917849,2117.38717102264,414.526114733777,116.986980032119,19.2941627561078,41.5359767743735,88.9226484532639
