Total Emissions,Length (m)_x,AADT Pcar,AADT Dcar,AADT PLgv,AADT DLgv,AADT Rigid2Axle,AADT Rigid3Axle,AADT Artic3Axle,AADT Artic5Axle,AADT Artic6Axle
0.00393216361675674,21.4544739368069,5759.28535558992,3417.29148022979,25.2684217250857,1269.60608010118,206.164677827878,14.8293027105376,4.04538927201626,1.30220965215412,1.62300312406355
0.0024432015044472013,27.8567926925995,5721.51159720518,3394.87829270139,15.9398849736697,800.895880987831,137.388190250546,13.9685431174629,11.4928820518787,16.6534973700054,9.08775419599357
0.013370905363065136,42.9999936493113,3912.4408842216,2321.46005538281,26.7198545370344,1342.53299033551,274.9983091434265,23.06971069601675,3.70680956737713,11.0576866488671,31.688862546124
0.006645059406308496,46.2387887111049,9330.99201746923,5536.57573025805,41.0400280216697,2062.0468373815,152.693636930375,21.6986041348278,11.4948697967637,11.1288476658998,9.97792685606089
0.0008976893790719157,38.9908911302146,1612.34752571439,956.69186758485,5.54673803528052,278.6945861098,61.9494115207967,3.81227147820287,0.0,8.57761082595646,0.0
0.0013732124958521436,10.0567751993521,9890.91509551618,5868.80798583413,24.3718994660597,1224.56052389712,330.760823507447,48.0216423374294,5.22555265681123,1.03439067186943,0.0
0.0014548428260519842,5.75996380504532,5261.16046513815,3121.72738865739,27.3652824171753,1374.962366804255,268.2298892370315,26.3596483562233,5.0337403729178,5.7851234512968,10.465079841329
0.003469648183134903,17.0879919086521,14689.2018829412,8715.88770944112,37.257569016017,1871.99804828191,216.947887463215,67.2553176152984,23.9821960321766,17.1213820171595,13.3788377181286
0.002639134461372329,20.7960886949402,1965.48386120496,1166.22650879865,12.0571693857873,605.809722805455,136.700032404525,15.9363572032218,2.14330106784443,1.50525946075955,0.0
0.0005879854311486235,6.01945403747702,3240.632093365175,1922.84003300297,11.18561457613045,562.01865039418,152.96739306289,14.7725519780361,13.8194841084854,20.01442526056505,10.96028049983325
0.0021810773799680735,8.92105095318222,7632.81169740036,4528.95468331119,36.9088840742578,1854.47845299758,232.212973027234,22.139842846498,4.4018515509988,12.9786346198009,34.7972489110055
0.024425862117095073,205.266830767394,10093.6765603716,5989.11718803347,28.7080142151917,1442.42761941298,207.71613157893,10.0733438655052,1.86846078386079,7.8876352384439,16.7622645551401
