Total Emissions,Length (m)_x,AADT Pcar,AADT Dcar,AADT PLgv,AADT DLgv,AADT Rigid2Axle,AADT Rigid3Axle,AADT Artic3Axle,AADT Artic5Axle,AADT Artic6Axle
0.005325310362761714,20.7020237116143,2007.951959473185,1191.425098803005,11.51268162638265,578.452059655695,117.4092731878055,20.4000477533134,9.9341072008589,4.313533632419485,3.93535864283837
0.0005331566883377442,11.6688465635035,21.65032112111835,12.8462913961412,0.04606925278472195,2.3147390872907,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004150024418852045,16.9999832291816,8339.36470373172,4948.19030366874,37.0251318461888,1860.31929575569,185.823069867157,26.9872146000754,6.53568579395968,3.54374995794101,3.06982012543089
0.0010462534486088252,15.6512866238798,2536.09456021545,1504.80030048687,8.80844113243884,442.578113489982,103.884397781028,10.4837465650579,9.53067869550718,11.4368144346086,3.81227147820287
0.014863311636890086,65.7483087170365,6564.71193235518,3895.19406862283,27.9353870947584,1403.60714615883,277.231178006165,26.2012670409459,5.7493442043757,7.07389531808167,4.16038625557062
0.0024035548931104346,28.3107888482182,1534.39192654848,910.436648678685,7.36806309534457,370.206647894108,261.869157479817,61.9423437303993,0.945800674052048,0.572575090345264,0.373315961975225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01930049004527607,77.6970323480174,5778.69090097071,3428.80582633431,29.4821666339589,1481.32473093365,473.102017246322,31.9199989550077,2.97578325392294,2.61027941488715,9.27404750158717
0.0028733817055579766,48.4157101342187,2044.15115251892,1212.90401265233,7.0578095266194,354.618028172935,110.555872867883,11.4368144346086,9.53067869550718,12.3898823041593,8.57761082595646
0.04248809391836109,144.382677246162,7623.68272002475,4523.53797365318,39.2809937853092,1973.66456381146,425.659814234146,64.2819528258545,5.99870466519031,3.63193799639419,15.9607322502055
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13633965272468604,104.657272016196,18912.1472613355,11221.58665854005,98.7267812930215,4960.504584027995,1203.043118734945,209.412892624609,44.7269142914887,77.9288222904535,279.0246389901225
0.01575623463288037,56.4015626179833,6049.77979948123,3589.65734281035,49.6708646077855,2495.70125099348,769.642273937322,73.2352629658283,0.0,45.1101072789821,61.8931748179066
