Total Emissions,Length (m)_x,AADT Pcar,AADT Dcar,AADT PLgv,AADT DLgv,AADT Rigid2Axle,AADT Rigid3Axle,AADT Artic3Axle,AADT Artic5Axle,AADT Artic6Axle
0.018558889889290803,79.1026831847262,5486.31761509244,3255.32514649461,25.5048976029595,1281.487756591,111.494687397895,19.576853744154,9.99396666591689,5.96198125418407,10.1940236514963
0.021724498938788875,78.6791881410136,4757.05666855684,2822.61569287436,16.4559370947026,826.824801980239,212.53413490981,21.9205609996665,16.2021537823622,25.7328324778694,13.34295017371
0.01012243415640069,13.4980973424763,4122.82741608163,2446.293616925745,25.46337068274755,1279.401245966695,440.697625721003,37.88763709420215,8.3040350350079,12.1796901334504,21.28371338468855
0.010623983613442098,28.861726252604,16017.5380888097,9504.06049806485,51.64964327738,2595.12453343765,186.172997291015,3.25355308104945,0.0,2.76389815708162,5.07309614410762
0.011035712828896267,65.4371890948865,3340.16343074143,1981.89728928245,11.5357408972943,579.610667457592,277.342750039259,27.6389682169708,25.7328324778694,34.3104433038258,16.2021537823622
0.00024007511052275438,7.53821390297398,749.260022143465,444.575972896102,2.330207735789425,117.080755634216,16.1959190682314,5.56764754499965,0.482419695181635,0.0,2.06625966173634
0.023835407506978063,48.0425786723476,6911.95229935017,4101.23031695217,44.8864066108666,2255.30725136166,299.572008336336,44.2628157222662,26.9220726172956,34.0140421452287,29.5785425654622
0.0025471751263785748,6.70819663213064,12468.934515955,7398.48454419081,33.4281922700532,1679.59188803301,293.860082036369,46.7238493543972,5.051388319607,8.01926946779811,30.0953027058623
0.009271622183491608,31.1569847133636,4416.37154241688,2620.46901891782,14.2337678312853,715.172414722201,218.538676003351,11.8827586059395,5.46084808504365,0.499873271329665,5.95737954671188
0.002506503015585662,12.5295784456507,1681.579888399155,997.771124567515,5.7127263353598,287.034630347591,70.5373247097565,6.2108336222427,5.32357167620805,6.65446459526005,5.32357167620805
0.03078544635857151,63.241384785769,8450.72131921561,5014.26412878161,70.3998938829582,3537.22659391695,579.757596966529,50.9280275795941,29.486739301874,8.36936817866964,3.00419305529312
0.03669567232593853,116.149621312771,9485.10732212258,5628.02056847114,25.1451649445454,1263.41307130585,198.595624727662,22.4175315625534,3.06842360940083,4.19055045282495,4.65280988336556
0.012900197315393507,14.5773660841408,2007.951959473185,1191.425098803005,11.51268162638265,578.452059655695,117.4092731878055,20.4000477533134,9.9341072008589,4.313533632419485,3.93535864283837
0.02173343083204649,49.1797469780705,11609.7846843138,6888.70508048374,44.9362646031884,2257.81235480192,395.43662292039,33.7694974741897,13.3386632920819,18.5246799939842,15.9949968127439
0.04665182084328952,54.7883394598834,10235.0212278334,6072.98452539754,47.9159186940111,2407.52439425831,1039.81514322529,57.1199550234439,44.3500045174311,53.7631174224795,70.8225972412895
0.000258336618625362,2.96114556078393,449.845561072126,266.9173878976005,1.566354594680545,78.7011289678835,20.49095919534045,0.0,0.0,0.0,0.0
0.06727925096834246,93.6802921001877,6614.62987289945,3924.81304778437,25.3455517358017,1273.48145987871,246.422857759253,24.598764912896,0.423150724824833,1.73121975080346,0.273082312766108
0.006511051347249517,26.1704488322699,3316.10751838463,1967.62363217563,11.4067469894971,573.129398013178,389.804758646243,40.9819183906809,34.3104433038258,46.7003256079852,27.6389682169708
0.00021399895660139341,5.0532078518501,449.845561072126,266.9173878976005,1.566354594680545,78.7011289678835,20.49095919534045,0.0,0.0,0.0,0.0
0.007537345651293768,36.2668023780521,8902.00960151799,5282.03756020963,26.3538134378976,1324.14133888663,212.555747582417,19.1606524345812,13.4502022089005,9.83612564693697,9.36354170965838
0.015494812096631066,21.360733313805,7933.56481538825,4707.407564926995,29.29194035838445,1471.7668551513,301.8297390073145,13.7077950136701,2.377056155765235,16.54994174269365,41.31241753209115
0.049660128757780364,139.347438116634,5469.2748853477,3245.2127850538,15.61998209356485,784.82243381959,180.849280657502,22.6161861123223,21.6952372462444,40.1681489197719,22.65499775531605
0.0017996726851229547,42.0597358053727,475.705666855684,282.261569287436,1.67692080136387,84.2565027773816,61.9494115207967,3.81227147820287,0.0,8.57761082595646,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014099766580556923,31.1071162427352,8180.40501241832,4853.87103221642,30.092179373514,1511.9746817499,207.567758460024,28.5901737750606,7.68663772500164,8.90801315761114,6.75908202425148
0.00034868776799013907,23.2568226953577,250.181488510701,148.446033910965,0.884529653466661,44.4429904759815,0.0,0.0,0.0,0.0,0.0
0.005108335313478957,50.4852879224446,531.38095521799,315.296690284728,3.14361591348747,157.950263799192,194.180946321754,20.9368033858139,17.8779769851349,22.3691901196141,10.6496713226013
0.023592299965094876,129.658440767088,1533.56441274588,909.945640560003,5.32560562191385,267.583838490805,126.758026650245,12.3898823041593,10.4837465650579,13.34295017371,9.53067869550718
0.0021781809615275946,5.17077958269285,9876.51300301142,5860.26245544706,49.144123631362,2469.23527090253,402.455793383611,65.3947748923558,21.0727504297756,12.013187761723,14.1240799575686
0.010566523392832478,45.4639638264066,4896.21625686324,2905.18650611774,21.5890302444549,1084.73589526317,185.589713942398,10.8556641216593,2.60518966308252,4.43729760990445,9.56761869049825
0.004293065342120364,119.603484474992,1367.29433584979,811.288727052033,4.1006556683827,206.036507765401,42.1998910899738,4.28805545137066,3.52482766505059,5.11207228650095,2.78534982819083
0.00997587789450492,15.1327277848699,8188.70898875513,4858.79822471267,27.8431076345015,1398.97058574816,1061.16528745747,110.020481308299,91.3879804415715,133.089291905201,76.304527358982
0.0006025605125824547,5.56642925248654,1276.231515101005,757.256293807775,4.35745492246666,218.9393276525165,86.064408765363,7.0980955682774,6.2108336222427,11.0907743254334,5.32357167620805
