Total Emissions,Length (m)_x,AADT Pcar,AADT Dcar,AADT PLgv,AADT DLgv,AADT Rigid2Axle,AADT Rigid3Axle,AADT Artic3Axle,AADT Artic5Axle,AADT Artic6Axle
1.3439304207598675,59.7518416676532,15495.2038094124,9194.13168353171,69.8995707971711,3512.0879747091,805.220917422418,115.877558802392,12.0789999765557,18.9669519639665,82.1443202758759
4.558203751657282,749.144714855501,6727.83728838753,3991.98505135088,23.2557588057276,1168.48029126434,536.577210557054,58.1371400425938,46.7003256079852,67.667818738101,40.0288505211301
0.4735109079664416,23.600005465294,5931.90807164595,3519.717753708295,34.7289004373434,1744.94567291105,487.799130769265,66.0287979481425,41.2183932282493,13.9983985553762,27.83361054482555
11.730950014986995,157.778607045709,33391.97867897985,39136.7717215718,301.8942588636355,9952.05142855305,1585.893958011835,299.4390582200055,222.664695295139,1494.57612894669,1184.68624500988
0.08935883225862727,61.076972568776,1321.87238400606,784.337458019955,4.62535297958608,232.399804363986,140.100976823955,13.34295017371,11.4368144346086,14.2960180432607,9.53067869550718
0.5672477013741538,21.6086242966065,7679.16692177625,4556.45971276248,36.8751531962056,1852.78365273154,336.707239207842,37.7286121588329,2.91121866347193,6.3718932442654,49.30189728531925
0.1649182161014633,11.8246547737226,5445.94506313215,3231.36995599254,27.57768709396845,1385.63459129189,35.13657273277495,4.93846485614915,1.70038038222772,1.583043006729175,1.259140609925695
0.05254632787582476,4.33867662282454,6234.4672579775,3699.242272095405,16.7140961350266,839.795944016505,146.9300410181845,23.3619246771986,2.5256941598035,4.009634733899055,15.04765135293115
0.36093206102676706,48.9672532833954,4416.37154241688,2620.46901891782,14.2337678312853,715.172414722202,218.538676003351,11.8827586059395,5.46084808504365,0.499873271329665,5.95737954671188
0.07814624872566685,65.3505949410298,1337.8972800142,793.845884364387,5.93113507642863,298.008527673869,25.8537646676116,2.66190906069793,2.25822077883614,3.19264274026167,1.78521275849725
0.5457245354740135,99.2341575673041,2305.04607033556,1367.70689614285,22.6572800543635,1138.40986305122,253.880900500489,18.9486842581691,0.812138076143754,1.02669699070423,0.0
