Total Emissions,Length (m)_x,AADT Pcar,AADT Dcar,AADT PLgv,AADT DLgv,AADT Rigid2Axle,AADT Rigid3Axle,AADT Artic3Axle,AADT Artic5Axle,AADT Artic6Axle
22.859000828265973,9.84209133632267,3781.890044824385,2243.997272474175,19.0042103348262,954.86220908937,183.247640271053,19.3941441546154,2.40178519574978,2.15795706182065,0.564903967292785
421.2017341982296,187.754362392683,6972.24310712508,4137.00407203194,26.4562612996344,1329.28880830793,242.803186257421,25.0191780387932,21.2038377556077,29.9752945321551,16.7749528779505
42.48098886224559,22.5601220794353,1621.09069300856,961.879655523776,8.50296966130622,427.229769170464,140.101533566716,16.9697055371319,3.59947919349908,0.850629024232369,0.0
132.92185765220648,21.0793534205818,16482.4168126475,9779.89786402717,56.5911553556566,2843.40967952753,479.227176491367,47.9215757743185,17.3298027344807,29.7246312245203,17.1096450283123
65.23675538596414,69.1032229509657,3719.044050361,2206.70738871492,12.8809630786082,647.201048806481,226.830152953071,24.7797646083186,19.0613573910143,27.6389682169708,13.34295017371
321.62418950533026,93.968251316364,11307.2012624523,6709.16618186289,42.6262980935517,2141.74861495412,372.894369397717,51.9956146091795,0.880444484866898,15.9446180682185,19.2207756641511
69.0109517734005,34.1182359320419,6022.61873971503,3573.54123596683,27.3616774580138,1374.78123645429,359.184790156662,27.4362968811756,8.54691628628472,8.78157035954324,24.7901700382171
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.60159579003616,14.1387971644181,2834.418421676545,1681.8117745113,10.9379928759371,549.57695460681,71.3438274671735,34.0629544470718,1.469606716229585,1.82683350928883,1.050772803590225
59.61180309178719,23.7128659237098,8326.43785592549,4940.5201147222,28.3234569960333,1423.10562974136,585.592884382885,61.2210742763925,52.3484548160458,73.642741520878,40.814049517595
52.15061864836368,12.6456612938234,8245.65483216325,4892.58723385149,50.926741365495,2558.80249193339,881.395251442006,75.7752741884043,16.6080700700158,24.3593802669008,42.5674267693771
21.530151525127504,11.752841292049,5864.04395540453,3479.45035038888,17.8719719104577,897.973147978152,159.483726170519,19.7900453544519,0.0,0.945850119068932,0.933137853056658
54.89054387235831,19.748403309561,4111.60638744349,2439.6355815625,15.3041756946877,768.954813415295,274.974763015763,20.0034259375113,5.459661211323,6.61651213766845,43.1607511844073
42.87530040655759,9.87807631767516,6907.6890207762,4098.700686164835,40.39380425688295,2029.577471870445,433.612481855184,69.547871393401,10.54708292278285,27.13562383784765,54.7466618238635
62.950916757789614,15.2315293960715,14025.3371186068,8321.98130211532,48.683116506345,2446.07207316666,481.919557341679,65.5155904553788,19.7121317055317,40.5479692647849,27.0200987931689
12.492046314475797,16.278809093434,2862.65357045898,1698.565195712,9.89567549815827,497.205955950043,101.025194172376,10.4837465650579,9.53067869550718,11.4368144346086,3.81227147820287
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217.9904574543544,112.160595257119,5768.00638535128,3422.46613278862,19.9756280074554,1003.67086824924,129.617230258897,12.3898823041593,11.4368144346086,13.34295017371,9.53067869550718
4.716383165464365,2.88707828006628,3164.5552705368,1877.69959240264,10.9644821627638,550.907902775185,244.9384424745345,26.20936641264475,20.49095919534045,30.97470576039835,17.1552216519129
220.94825980708958,71.5995079717087,10093.6765603716,5989.11718803347,28.7080142151917,1442.42761941298,207.71613157893,10.0733438655052,1.86846078386079,7.8876352384439,16.7622645551401
15.997520103667622,7.86660084316823,4525.50217912773,2685.222051983305,17.7926414143611,893.98720531511,83.399509181072,11.79678043237585,8.4095706027198,5.1925763975136,2.77608557581847
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.110102043306799,1.25515731502617,8326.43785592549,4940.5201147222,28.3234569960333,1423.10562974136,585.592884382885,61.2210742763925,52.3484548160458,73.642741520878,40.814049517595
612.5814894081767,124.35012884011,16263.6343393704,9650.08254219597,47.6677125262097,2395.05333202942,793.186414261977,69.6553744108964,28.0835851977273,259.300740624007,89.5410870939844
140.3264249828746,35.9026706085651,3620.69537947662,2148.35187160568,48.3810224400625,2430.89342578268,434.402028115527,24.9592451272652,8.67724055174545,0.505301682579168,0.251735369598842
5.682541306155997,12.394667936951,374.370136052672,222.133788724942,1.299152928529155,65.2756422615975,12.8664162389347,0.0,0.0,0.0,0.0
97.22994936430632,46.992262782338,5180.76680292488,3074.02553678104,18.7882350922825,944.010582340853,286.28563250608,27.8980682513615,26.1054204554698,36.9193927187632,18.912526260484
122.05634122477782,151.426185915623,2940.83528561857,1744.95458130918,10.0799525092971,506.464912299206,212.53413490981,21.9205609996665,16.2021537823622,25.7328324778694,13.34295017371
138.9772837013073,46.0977066170269,12369.1389909838,7339.27053130668,51.9453650897148,2609.98300837699,227.109786344568,21.9697408571729,14.8432732931195,14.0927662655071,7.96168427478574
21.42148101739075,9.86215978449662,3809.006364937685,2260.086832893055,12.2914325111679,617.580220051485,81.639615699616,8.46573873683195,6.85675094908945,1.42593326017234,1.92684021262677
23.1456506550052,8.56604266254103,1508.907102580165,895.315142025505,5.1966117141166,261.102569046391,119.1334836938395,12.8664162389347,10.96028049983325,14.29601804326075,6.671475086855
74.92077409793147,22.8473140039058,8731.22635577986,5180.70274267702,29.7130390776073,1492.92486415023,623.745148062376,65.6573840065659,54.1229787081151,77.1917893050167,47.0248831398377
16.3037539728219,8.3160426901401,2386.460554120655,1416.01445595773,8.13162847735905,408.571816170445,161.925305151328,17.74523892069345,13.75256016353745,20.4070247587975,12.86529821750275
381.881412537201,55.4106265190354,4978.33645105406,2953.91280159305,66.1923346063095,3325.818738763275,547.60619322445,38.42840443640505,19.87541306820115,17.07030735452565,13.85371788593985
0.5353486662007891,1.26157591846448,520.81050252468,309.0246763627305,1.796700858604155,90.274824404337,12.8664162389347,0.0,0.0,0.0,0.0
343.7489486840765,79.6876690885242,14474.6325094794,8588.57224466086,54.3001433746828,2728.29830564455,603.613175335902,59.0769481652923,20.5299506822236,8.87797155304963,15.1598195554974
33.341679298507,10.270103567483,4336.35551734652,2572.991239319805,10.78388064730055,541.83362086703,56.4346597468595,9.55392834172285,6.6950973319753,2.506880640504425,3.28298638418465
56.123898759704495,33.9949678306094,4609.5048278998,2735.06530826282,24.6713448043248,1239.60608654663,472.484105352229,53.9872077714593,25.1257129688241,47.7992645010609,25.6741202048347
88.77666050011359,28.4589745551347,8924.02724513546,5295.1018036536,34.6592526831504,1741.44623740412,262.543363626902,52.7292687601438,0.0,25.786252837623,20.6592971440851
144.66492424044327,31.7805227336792,7617.44087362949,4519.83435294498,45.0610125942233,2264.08028912806,706.501302596596,68.9836284011089,40.6114027115406,61.2507614594357,50.9853417469509
1.9684863607946659,0.707120957082813,4481.164516934455,2658.91414988928,16.89781886249195,849.027050509045,142.29480518402,11.17331674149445,2.048170329836455,1.82589574915014,2.464113503011555
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.262288560933582,2.49999636076542,7289.6102168052,4325.31492191239,35.5896689960011,1788.194792603665,492.617813438652,79.5326883607055,63.846538599312,285.4503061610205,374.7620138285465
9.90303899484671,6.01945403747702,3240.632093365175,1922.84003300297,11.18561457613045,562.01865039418,152.96739306289,14.7725519780361,13.8194841084854,20.01442526056505,10.96028049983325
47.20458716973524,13.22095334241,7009.09325734015,4158.869233523375,27.09165278164455,1361.213908244185,247.0349860574035,34.285116883218,6.49885815946585,74.7500957239445,29.4152998777005
923.4323954827393,147.156216374198,8500.43782893275,5043.76358827935,82.494929164461,4144.93888000682,1236.021842737725,90.1527620274265,24.2381828482954,36.4537074617471,78.147290362925
54.64111735828654,22.9177098599257,3397.02494743531,2015.636262879645,20.29631766164785,1019.783846701875,322.151441955527,25.0190776156363,4.616829023431505,1.66110705062164,29.44436969107125
637.6844803725145,103.429784878863,13093.8720739436,7769.2933617322,57.6926554181255,2898.75429866353,187.2296831121965,99.9067215083265,0.0,16.25472278904525,61.6090125026625
472.10778943121574,201.999672709744,7283.78249213242,4321.85702173138,45.4316022519603,2282.70048186525,481.251257492383,99.0310009915369,68.3379454192017,274.916803760331,294.421759828187
293.733747294403,91.5000950698374,9656.93828051159,5729.97704985516,30.3500118303328,1524.92941467252,194.422818166785,31.8047560681344,9.50162136828137,6.32255778990143,4.37729681757187
3.006270566836745,7.66022439614979,581.708508089465,345.158714308524,1.97286344914829,99.126073543462,69.2064317907045,6.2108336222427,5.32357167620805,6.65446459526005,4.87994070319071
80.06757906502357,13.09052853345,5313.69731019225,3152.900303683595,50.5305769906865,2538.897303376365,511.467502860325,25.60281313122935,2.517845995907305,13.04053904402025,41.0511188687103
86.88896081305695,46.0977066187038,4546.37836782288,2697.60900928146,18.1656916284622,912.731028144997,120.920456645321,8.95191283990494,4.29746067135203,10.4026172095622,6.59237250297432
23.362558111921317,11.4871547800424,1895.731480645755,1124.83869744818,6.42467271048725,322.8062134089275,192.535842289524,20.4070247587975,17.74523892069345,24.84333448897085,13.75256016353745
192.1802381429843,106.276019429458,3655.41371445249,2168.95211330159,12.420462062464,624.063280395363,190.761318397455,18.6325008667281,13.3089291905201,25.7305964350055,11.5344052984507
54.26971543065212,15.1463918897224,5650.6268371002,3352.818580110545,22.53649989432035,1132.34129148728,176.803625527199,25.80943872668275,16.41530099491395,24.68264108974975,15.6545071580497
24.446118876334616,7.94031850992454,3808.953022794535,2260.055182151675,13.19423399754435,662.941274600055,266.3824695394255,28.11550215174615,22.8736288692172,33.35737543427515,20.01442526056505
212.2821165893565,29.8988496804003,6621.35099215957,3928.80104667088,54.2730992146833,2726.9394780003,510.189509184813,58.8385238360779,10.106648995327,5.00295992398076,1.43952373474074
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.290989093169784,18.3847580063847,1562.70632289455,927.23709168979,9.3026253230564,467.408285311717,75.433659379876,7.6863312858182,6.15845818812218,8.33980236496216,2.7370925280543
48.39195259299939,30.8058423605398,5917.9396675927,3511.42955383342,15.2200121500525,764.726035331955,152.409285295505,13.9462458424325,5.24699277476775,1.66861534243645,1.11504546894365
47.270705380382324,43.7103543987802,3406.31718972262,2021.14984632621,11.7384456095471,589.795519441671,335.479890081852,35.2635111733765,28.5920360865215,40.9819183906809,23.8266967387679
75.53574059698786,36.069389510031,9035.40537289704,5361.18839314932,23.5298579210102,1182.25233872735,194.538366177421,19.7855573750633,16.2889401722948,23.5894154849579,12.8846815761984
13.929821549863,8.45800375029705,3240.632093365175,1922.84003300297,11.18561457613045,562.01865039418,152.96739306289,14.7725519780361,13.8194841084854,20.01442526056505,10.96028049983325
37.974744395279224,29.7374289351627,5443.97177894982,3230.19910113675,16.8507907753831,846.664135010073,7.9770754508008,0.812414623466435,0.669474317740529,0.968527116346518,0.530458366388274
57.128784829603156,7.80156386407957,9173.56129730855,5443.1636790199,28.47987304979405,1430.96471864848,218.9356973669955,30.9996575026056,8.0176498782939,5.47725374189265,9.31687266526225
6614.905157443629,254.609348907847,34927.7232926288,40936.72754164565,289.4973452295535,9543.3827691817,1569.349878561015,250.8671030916105,167.9446233027775,1038.704788949625,2232.152378572405
21.95083377709859,64.8475366129816,420.377068435048,249.432157941742,1.43736068688332,72.2198595234699,13.34295017371,0.0,0.0,0.0,0.0
507.0932019037341,98.3059031502421,11438.35135896995,6786.98453601435,25.4428784739765,1278.371619615925,168.8287871016065,7.4225540889132,0.0,0.0851388588585535,6.67080503952
162.95672636421693,57.3227279525523,8746.70559239274,5189.88740017039,46.2108199160332,2321.85209547977,423.027583219955,58.6004292806176,12.6377597030169,3.49682792013431,29.2440305575081
59.857669667460044,28.9125890799356,8451.60954803436,5014.79116236085,26.7807390874665,1345.59212067036,167.973979976646,17.1057949948447,9.07616624684404,9.11354726867374,13.9080968890672
26.822297254836474,12.5299567611628,8352.28838086897,4955.85861128811,22.7010955450427,1140.61136237611,347.063698214373,10.6379089599637,0.0,0.0,10.8799586565408
3.3424271772406615,16.9186260599843,39.090857579797,23.1946927985883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7230211385002088,12.5000044119006,479.013354804744,284.2241971396245,1.667706950806935,83.793554959923,19.06135739101435,0.0,0.0,0.0,0.0
10.257235768548755,8.67511699647457,2117.586636632705,1256.47720597657,6.97039351513465,350.2258306353645,23.802788968614,9.9901913953091,0.0,0.0,1.487961317625315
116.13440684811701,44.6876584738042,8120.5898567296,4818.37950691368,35.3069763652078,1773.99096591596,190.405312891777,20.4906109722371,6.35530855625961,12.1013888045271,3.60618659830737
82.74021199472159,21.8403396077063,4380.09970370497,2598.947000516325,15.42042977499755,774.79597313646,175.8422795060475,13.7350409735382,9.0162536348623,8.46168323281545,4.4474080157486
229.8894329344991,142.526547685562,5078.14117218663,3013.13227105066,23.1941234060874,1165.38343468248,128.909495514214,4.51626183987097,1.05150129908327,0.0,0.0
6.6885982681990495,2.23606348930302,4960.964604505645,2943.605157581605,14.14863385201,710.894877371945,176.381181150852,26.1173201749422,0.792717274876885,14.22495689160465,11.76351652348415
34.620742649074664,12.531980317414,8569.98280397065,5085.028334861,29.129757710033,1463.61802501564,517.273714538215,54.1229787081151,47.9121450858724,65.6573840065659,38.152263679491
0.4770931458334415,8.46737699289014,66.454457885655,39.4309777576001,0.193490861695832,9.72190416662095,0.0,0.0,0.0,0.0,0.0
142.92298160920774,27.8958012011605,6052.8813885592,3591.49768119906,2.21100085582559,111.0912331686425,1006.900484846245,102.2897173433075,84.061552088323,121.94687716756,66.403803454208
81.97994279423204,27.9492402844112,10248.7039722733,6081.10322817293,27.7982101496113,1396.71472187119,242.836810024617,32.4857936972078,4.87522897748264,2.91963416611151,1.97142021274721
119.91868675556857,13.4629128988585,15366.4240046218,9117.71975000775,67.941772428761,3413.718842707565,738.87504588344,171.246837861316,8.37904162129365,139.7774523507615,238.079666399752
139.35622491861898,29.2093959919599,6529.03350597019,3874.0241534362,49.097442362305,2466.88978119739,284.903240430861,39.0731203321916,0.0,9.93834906238665,9.7261014058679
19.66748593114164,5.38515502249437,1470.266636888625,872.387690779905,11.2514176112614,565.32490886969,127.2700639926015,15.3078505959981,5.1364009164393,3.83221056812023,2.047477599378
567.1301320281402,44.8470070540047,27401.5418392229,16258.7976963932,113.21279215614,5688.3508922906,769.088662878945,78.4765279188785,28.16757637528625,63.1773040611175,150.7306436241695
82.47512925074433,101.178060006528,2861.21196643934,1697.70981508229,14.406107426697,723.831578343796,148.687174827548,15.1064794815983,12.4183741348199,18.0100005447396,9.81054923918124
