Total Emissions,Length (m)_x,AADT Pcar,AADT Dcar,AADT PLgv,AADT DLgv,AADT Rigid2Axle,AADT Rigid3Axle,AADT Artic3Axle,AADT Artic5Axle,AADT Artic6Axle
0.019575649763115918,133.958075075476,5034.31263597885,2987.126460585245,36.2334347160644,1820.540654218825,321.3247800079115,47.8369360712126,4.850801683543345,35.35004885698625,19.8018851739889
0.0066835045084675405,52.5607971775365,7437.48670291308,4413.05793600218,25.669787651647,1289.77261943838,579.465264686836,61.9494115207967,52.4187328252895,73.3862259554053,40.9819183906809
0.0018842845017035179,13.9972780544741,2449.07902316765,1453.169336740225,23.8307501005809,1197.37059758792,337.2528496961205,60.524204733974,10.06897536274285,31.6516094295397,85.4558877753045
0.0031653858534650935,19.7702934927058,4851.313859652485,2878.543516587575,16.87797385668055,848.029942723215,109.7609851828585,24.4851915116205,4.65018088291358,5.4160005685034,6.87025889697785
0.0002484175586188556,5.19430920960116,1864.33320765186,1106.208425778825,6.4773369415319,325.452315673073,78.1515653031585,6.671475086855,6.19494115207965,8.1010768911811,5.24187328252895
0.032169667439781544,128.03819291878,7679.16692177625,4556.45971276248,36.8751531962056,1852.78365273154,336.707239207842,37.7286121588329,2.91121866347193,6.3718932442654,49.30189728531925
0.0016777316018015958,12.7467028658179,3243.6256776237,1924.616286366085,25.28262650717415,1270.319796133875,280.051205772261,33.81172998616705,2.505167572523535,5.12175881965635,5.7464079474475
0.034442621576121865,361.371999442244,7147.86695404921,4241.21107667992,34.1155110900529,1714.1260652101,303.327621607886,45.5853472545236,14.5390284060478,77.5945632441033,64.2116660998429
0.0015774575096218178,7.5000056233257,7572.6257298572,4493.243135538185,23.21397952168635,1166.38110067705,416.003103051476,45.3180885848368,0.0,15.62939482407215,22.52492090998975
0.00012793335600606832,23.259416674502,71.8670381659345,42.6425506066354,0.2303462639236095,11.5736954364535,6.19494115207965,0.0,0.0,0.0,0.0
0.004537704477691306,27.8567768649575,8450.72131921561,5014.26412878161,70.3998938829582,3537.22659391695,579.757596966529,50.9280275795941,29.486739301874,8.36936817866964,3.00419305529312
0.059828470706069746,467.119906124612,10093.6765603716,5989.11718803347,28.7080142151917,1442.42761941298,207.71613157893,10.0733438655052,1.86846078386079,7.8876352384439,16.7622645551401
0.00372234324277477,11.658457632867,8336.0448787279,4946.220474253995,45.8712029861726,2304.78812038281,507.301078535535,132.4253800326755,18.03358805445055,78.8789024126565,150.420187307883
0.09733989454519319,199.790182022771,15090.1127119826,8953.76950828015,108.631038141165,5458.14170794865,1000.43605023605,140.408891634322,26.6129276458077,76.1497885931995,368.347416234966
0.0002939260970664572,3.64269774397599,2813.482514646355,1669.389383136695,9.02622366643105,453.520547184679,68.1488412509785,12.1125546804006,0.0,0.0,13.5986750013328
0.006849958404959467,56.6890687488932,8458.05878465024,5018.61783875917,29.318472472197,1473.0999551518,215.393338518462,23.8266967387679,16.2021537823622,27.6389682169708,13.34295017371
0.004707597339888779,24.5772356873724,6200.0971169493,3678.84863245814,24.90344241294445,1251.267777897465,289.3940045454685,38.5528142934914,9.08916473464395,10.73326080740775,23.48966862502495
0.0031230373864770344,37.5366481182802,5710.87359350389,3388.56619715991,19.7544955940887,992.560120630254,199.1911847361,19.0613573910143,14.2960180432607,25.7328324778694,12.3898823041593
0.00425268063480419,27.3153561594791,10888.9087283047,6460.97088940369,37.6846487779025,1893.45657340379,269.718207082853,27.6389682169708,23.8266967387679,31.4512396951737,16.2021537823622
0.0020405650751779596,6.8517451468225,10679.57150214325,6336.7599369524,35.86617620224845,1802.087834047365,214.141715507055,34.03605351753255,18.99707675571745,20.09093062259835,16.38885576731335
0.009478904755600369,51.5607304455776,5045.65641231925,2993.857328713545,20.88011309146765,1049.11651477662,513.064775763845,73.2282235412425,81.684223364151,53.1573742554215,193.3034036353145
0.006121737095778294,31.2750148989227,7321.75965067955,4344.390897435355,21.96569250940035,1103.661204763005,176.4052778243085,21.6789710340836,13.3389899759231,9.7766490715811,6.3885562135579
0.007994453257677477,359.50208760198,1385.62055175157,822.162649353038,4.80962999072497,241.658760713149,61.9494115207967,3.81227147820287,0.0,8.57761082595646,0.0
0.0005549421873619805,1.96986642101754,9207.90194863275,5463.53982084135,43.5683636371168,2189.08248309107,336.0024342595775,17.65497387768755,7.21060970015765,25.9146927193543,51.9284714809705
0.0019167545014558108,22.8806072976853,4783.03360344831,2838.02919521123,17.6235458882632,885.491039215484,174.183762441974,11.0541771768615,34.990903513958,10.664889221195,5.04243055392909
0.00015856841316616127,11.2273832021442,748.740272105343,444.267577449884,2.59830585705831,130.551284523195,25.7328324778694,0.0,0.0,0.0,0.0
0.0022699548890851126,34.0587707480588,3777.91949541821,2241.6413335304,13.708247863429,688.767783927929,316.845486595546,33.3141974692866,27.8980682513615,41.3943536103071,23.4254483561228
0.0021217187675284296,11.1097421256123,6170.04082061425,3661.01462718641,21.34849174044015,1072.65009305051,312.6062612126355,33.35737543427515,27.6389682169708,38.12271478202875,20.49095919534045
0.0034448293464225824,15.7292319714361,14575.6308310037,8648.49994095521,50.4805110210411,2536.38175016296,527.249051245148,119.289466199087,20.1960655255936,37.788141206952,34.2700751361577
0.006782578316563457,17.4738428826285,13159.623035253,7808.30691741255,33.47777908766275,1682.083366361765,533.01289968912,46.68784219349505,0.553305311505915,27.80231835235835,30.0264731034185
0.0033782441877774597,13.8293240696349,7262.11843929595,4309.00258257542,24.7036814502047,1241.230833935525,445.849127882424,45.2503592477684,39.92678757156035,55.0102406541495,32.3850610302656
7.136319395780995e-05,3.77332480202343,770.991991035382,457.470710273695,2.6167335581722,131.477180158111,66.7147508685503,3.81227147820287,0.0,8.57761082595646,0.0
0.005144343755489362,32.2065421802105,10594.8251997428,6286.47543127277,36.6526975155247,1841.60641784848,674.772051641908,71.4800902163039,60.996343651246,83.8699725204632,46.7003256079852
0.006980342241724582,62.8228948251173,5179.26492002219,3073.13438947182,34.9358109041973,1755.34184207477,486.378306712507,101.183831591787,2.50612045050605,9.71632592932845,2.86829078269362
0.0020570531959779926,86.9547210446029,1309.24303001874,776.843788038873,4.49635907178886,225.918534919572,90.5414476073182,9.53067869550718,8.57761082595646,10.4837465650579,3.81227147820287
0.003884363629869875,24.230349086495,5077.47056051595,3012.73436134362,24.57212042485925,1234.620580256045,177.210901438148,27.6026601629722,2.10911515752828,6.10129273641755,8.40598615707495
0.003159602898895763,41.4367134160766,4416.37154241689,2620.46901891783,14.2337678312853,715.172414722201,218.538676003351,11.8827586059395,5.46084808504365,0.499873271329665,5.95737954671188
0.003436132915667574,7.2852923583343,11143.1884584685,6611.8486288858,79.4035713160135,3989.61431075359,1021.236094554685,102.6411236885715,8.0788460498228,47.06969193931405,92.9320723587715
0.005709713096762091,48.5911304572333,8572.67734474963,5086.62714976225,18.3564206619767,922.314164885248,164.285642289287,13.3490594761541,4.5311310510759,0.641121301561755,0.31044499013571
0.002207116289134152,14.6791917303547,5280.4266643811,3133.159053258875,14.56581437234295,731.856017362285,143.1425343048145,8.18849310206205,1.276311985518685,1.839990706662225,4.73777025093149
